mk_individual_id,committee_id,committee_name,position_id,position_name,start_date,finish_date,knesset
874,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",42,חבר ועדה,2026-01-06,,25
30683,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",42,חבר ועדה,2026-01-06,,25
30772,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",42,חבר ועדה,2026-01-06,,25
30799,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",42,חבר ועדה,2026-01-06,,25
30810,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",66,חברת ועדה,2026-01-06,,25
30849,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",66,חברת ועדה,2026-01-06,,25
30861,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",42,חבר ועדה,2026-01-06,,25
30861,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",41,"יו""ר ועדה",2026-01-06,,25
30863,4286,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה והרווחה, לפי חוק שירות הקבע בצה""ל (גמלאות)",66,חברת ועדה,2026-01-06,,25
30783,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",67,"מ""מ חבר ועדה",2025-12-30,,25
30820,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",67,"מ""מ חבר ועדה",2025-12-30,,25
30780,4194,ועדת הכנסת,42,חבר ועדה,2025-12-29,2026-02-25,25
30849,4189,ועדת הבריאות,66,חברת ועדה,2025-12-23,,25
30868,4189,ועדת הבריאות,42,חבר ועדה,2025-12-23,,25
30874,4192,ועדת החינוך התרבות והספורט,41,"יו""ר ועדה",2025-12-23,,25
30849,4189,ועדת הבריאות,41,"יו""ר ועדה",2025-12-23,2026-02-23,25
30720,4199,הוועדה לענייני ביקורת המדינה,42,חבר ועדה,2025-12-22,,25
30879,4194,ועדת הכנסת,42,חבר ועדה,2025-12-22,2026-01-26,25
30782,4282,הוועדה המיוחדת לפיקוח על תהליכי הסרת חסמים,66,חברת ועדה,2025-12-17,,25
30814,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-17,,25
30874,4192,ועדת החינוך התרבות והספורט,42,חבר ועדה,2025-12-17,,25
30874,4282,הוועדה המיוחדת לפיקוח על תהליכי הסרת חסמים,42,חבר ועדה,2025-12-17,,25
30875,4186,ועדת הכספים,66,חברת ועדה,2025-12-17,2026-02-16,25
905,4285,ועדת המשנה לתחבורה ציבורית,66,חברת ועדה,2025-12-10,,25
30783,4285,ועדת המשנה לתחבורה ציבורית,66,חברת ועדה,2025-12-10,,25
30861,4285,ועדת המשנה לתחבורה ציבורית,42,חבר ועדה,2025-12-10,,25
30879,4285,ועדת המשנה לתחבורה ציבורית,42,חבר ועדה,2025-12-10,,25
30879,4285,ועדת המשנה לתחבורה ציבורית,41,"יו""ר ועדה",2025-12-10,,25
30749,4247,"הוועדה המשותפת של ועדת החוקה, חוק ומשפט והוועדה לקידום מעמד האישה לדיון בהצעת חוק לביטול ההתיישנות בעבירות מין (תיקוני חקיקה), התשפ""ג 2023 (פ/2559/25)",42,חבר ועדה,2025-12-08,,25
30765,4240,"הוועדה המשותפת של ועדת החוץ והביטחון וועדת החוקה, חוק ומשפט לעניין הכרזה על מצב חירום, לפי סעיף 68 לתקנון הכנסת",42,חבר ועדה,2025-12-08,,25
905,4199,הוועדה לענייני ביקורת המדינה,67,"מ""מ חבר ועדה",2025-12-01,,25
915,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,,25
30693,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30722,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30799,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30808,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,,25
30809,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,,25
30809,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",41,"יו""ר ועדה",2025-12-01,,25
30830,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30840,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30859,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30871,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,,25
30875,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,,25
30876,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",42,חבר ועדה,2025-12-01,,25
30895,4200,הוועדה לקידום מעמד האישה ולשוויון מגדרי,67,"מ""מ חבר ועדה",2025-12-01,,25
30860,4284,"הוועדה לדיון בהצעת חוק התקשורת (שידורים), התשפ""ו-2025 (מ/1898)",66,חברת ועדה,2025-12-01,2025-12-17,25
30770,4186,ועדת הכספים,42,חבר ועדה,2025-11-27,,25
30749,4191,"ועדת החוקה, חוק ומשפט",42,חבר ועדה,2025-11-26,,25
751,4228,"ועדת המשנה לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",42,חבר ועדה,2025-11-10,,25
30694,4228,"ועדת המשנה לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",42,חבר ועדה,2025-11-10,,25
