mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
12,0,אלון,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,405,אלון,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין אלון""]"
46,0,הנדל,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,412,הנדל,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי הנדל""]"
51,0,זאבי,,רחבעם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,417,זאבי,רחבעם,251,זכר,,False,2015-03-20 12:03:08,"[""רחבעם זאבי""]"
209,0,כהן,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,421,כהן,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר כהן""]"
214,0,ליברמן,,אביגדור,,aliberman@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,427,ליברמן,אביגדור,251,זכר,aliberman@knesset.gov.il,True,2022-11-10 11:19:09,"[""אביגדור ליברמן""]"
121,0,שטרן,,יורי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,430,שטרן,יורי,251,זכר,,False,2018-03-11 12:20:46,"[""יורי שטרן""]"
704,0,אביטל,,קולט,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,431,אביטל,קולט,250,נקבה,,False,2015-03-20 12:03:08,"[""קולט אביטל""]"
6,0,אושעיה,,אפי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,432,אושעיה,אפי,251,זכר,,False,2019-03-11 10:30:57,"[""אפי אושעיה""]"
8,0,איציק,,דליה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,433,איציק,דליה,250,נקבה,,False,2015-03-20 12:03:08,"[""דליה איציק""]"
137,0,בורג,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,434,בורג,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם בורג""]"
20,0,בן-אליעזר,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,435,בן-אליעזר,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין בן-אליעזר""]"
22,0,בן-מנחם,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,437,בן-מנחם,אלי,251,זכר,,False,2015-03-20 12:03:08,"[""אלי בן-מנחם""]"
23,0,בן-עמי,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,439,בן-עמי,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה בן-עמי""]"
39,0,דיין,,יעל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,441,דיין,יעל,250,נקבה,,False,2015-03-20 12:03:08,"[""יעל דיין""]"
59,0,טריף,,סאלח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,442,טריף,סאלח,251,זכר,,False,2015-03-20 12:03:08,"[""סאלח טריף""]"
62,0,יחזקאל,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,444,יחזקאל,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם יחזקאל""]"
64,0,כבל,,איתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,445,כבל,איתן,251,זכר,,False,2019-05-14 11:05:55,"[""כבל איתן"", ""איתן כבל""]"
67,0,כהן,,רענן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,446,כהן,רענן,251,זכר,,False,2015-03-20 12:03:08,"[""רענן כהן""]"
68,0,כץ,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,447,כץ,יוסי,251,זכר,,False,2015-03-20 12:03:08,"[""יוסי כץ""]"
78,0,לנדבר,,סופה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,448,לנדבר,סופה,250,נקבה,,False,2019-05-14 10:58:58,"[""סופה לנדבר"", ""(סוניה) סופיה לנדבר"", ""סופיה לנדבר"", ""סוניה לנדבר"", ""סופיה לנדוור""]"
220,0,מלכיאור,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,449,מלכיאור,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל מלכיאור""]"
85,0,מסאלחה,,נואף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,453,מסאלחה,נואף,251,זכר,,False,2015-03-20 12:03:08,"[""נואף מסאלחה""]"
94,0,סנה,,אפרים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,454,סנה,אפרים,251,זכר,,False,2015-03-20 12:03:08,"[""אפרים סנה""]"
100,0,פינס-פז,,אופיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,455,פינס-פז,אופיר,251,זכר,,False,2015-03-20 12:03:08,"[""אופיר פינס-פז""]"
104,0,פרס,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,456,פרס,שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""שמעון פרס""]"
115,0,רמון,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,458,רמון,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים רמון""]"
117,0,שוחט,,אברהם-בייגה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,459,שוחט,אברהם-בייגה,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם-בייגה שוחט""]"
205,0,שירי,,ויצמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,460,שירי,ויצמן,251,זכר,,False,2015-03-20 12:03:08,"[""ויצמן שירי""]"
123,0,שמחון,,שלום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,461,שמחון,שלום,251,זכר,,False,2015-03-20 12:03:08,"[""שלום שמחון""]"
9,0,איתן,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,462,איתן,מיכאל,251,זכר,,False,2015-05-27 13:22:59,"[""מיכאל איתן""]"
278,0,ארנס,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,463,ארנס,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה ארנס""]"
16,0,בוים,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,464,בוים,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב בוים""]"
19,0,בלומנטל,,נעמי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,465,בלומנטל,נעמי,250,נקבה,,False,2015-03-20 12:03:08,"[""נעמי בלומנטל""]"
42,0,הירשזון,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,466,הירשזון,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם הירשזון""]"
45,0,הנגבי,,צחי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,467,הנגבי,צחי,251,זכר,,False,2024-07-28 21:56:15,"[""צחי הנגבי""]"
69,0,כץ,,ישראל,,yiskatz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,468,כץ,ישראל,251,זכר,yiskatz@knesset.gov.il,True,2022-11-10 11:19:09,"[""ישראל כץ""]"
213,0,לבני,,ציפי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,469,לבני,ציפי,250,נקבה,,False,2019-05-14 10:57:32,"[""ציפורה לבני"", ""ציפי לבני"", ""מלכה ציפורה ציפי לבני"", ""ציפי ליבני"", ""ציפורה ליבני""]"
70,0,לבנת,,לימור,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,470,לבנת,לימור,250,נקבה,,False,2015-05-27 13:22:28,"[""לימור לבנת""]"
77,0,לנדאו,,עוזי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,471,לנדאו,עוזי,251,זכר,,False,2015-05-27 13:24:10,"[""עוזי לנדאו""]"
86,0,מצא,,יהושע,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,472,מצא,יהושע,251,זכר,,False,2015-03-20 12:03:08,"[""יהושע מצא""]"
223,0,נוה,,דני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,473,נוה,דני,251,זכר,,False,2015-03-20 12:03:08,"[""דני נוה""]"
96,0,עזרא,,גדעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,474,עזרא,גדעון,251,זכר,,False,2015-03-20 12:03:08,"[""גדעון עזרא""]"
1141,0,קרא,,איוב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,475,קרא,איוב,251,זכר,,False,2021-04-12 13:13:51,"[""איוב קרא""]"
114,0,ריבלין,,ראובן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,476,ריבלין,ראובן,251,זכר,,False,2015-03-20 12:03:08,"[""ראובן ריבלין""]"
695,0,שטייניץ,,יובל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,477,שטייניץ,יובל,251,זכר,,False,2023-09-18 11:34:09,"[""יובל שטייניץ"", ""יובל שטיניץ""]"
119,0,שטרית,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,478,שטרית,מאיר,251,זכר,,False,2015-05-27 13:22:39,"[""מאיר שטרית""]"
1142,0,שלום,,סילבן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,479,שלום,סילבן,251,זכר,,False,2016-02-08 12:24:52,"[""סילבן שלום""]"
125,0,שרון,,אריאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,482,שרון,אריאל,251,זכר,,False,2015-03-20 12:03:08,"[""אריאל שרון""]"
7,0,אזולאי,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,483,אזולאי,דוד,251,זכר,,False,2018-10-31 09:01:25,"[""דויד אזולאי"", ""דוד אזולאי"", ""דויד אזולי"", ""דוד אזולי""]"
25,0,בניזרי,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,484,בניזרי,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה בניזרי""]"
198,0,גאגולה,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,485,גאגולה,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק גאגולה""]"
34,0,גמליאל,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,486,גמליאל,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה גמליאל""]"
37,0,דהן,,נסים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,487,דהן,נסים,251,זכר,,False,2015-03-20 12:03:08,"[""נסים דהן""]"
50,0,וקנין,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,488,וקנין,יצחק,251,זכר,,False,2024-07-28 21:56:34,"[""יצחק וקנין""]"
206,0,זאב,,נסים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,490,זאב,נסים,251,זכר,,False,2015-05-27 13:23:51,"[""נסים זאב""]"
207,0,חוגי,,עופר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,492,חוגי,עופר,251,זכר,,False,2015-03-20 12:03:08,"[""עופר חוגי""]"
58,0,טל,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,493,טל,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד טל""]"
63,0,ישי,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,494,ישי,אליהו,251,זכר,,False,2015-05-27 13:29:17,"[""אליהו ישי""]"
210,0,כהן,,אמנון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,495,כהן,אמנון,251,זכר,,False,2015-05-27 13:18:56,"[""אמנון כהן""]"
222,0,נהרי,,משולם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,498,נהרי,משולם,251,זכר,,False,2021-04-07 08:10:41,"[""משולם נהרי""]"
225,0,סבן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,499,סבן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק סבן""]"
226,0,סויסה,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,500,סויסה,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו סויסה""]"
228,0,פרץ,,יאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,501,פרץ,יאיר,251,זכר,,False,2015-03-20 12:03:08,"[""יאיר פרץ""]"
200,0,גילאון,,אילן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,503,גילאון,אילן,251,זכר,,False,2021-04-12 13:12:51,"[""אילן גילאון"", ""אילן גלאון""]"
201,0,גלאון,,זהבה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,504,גלאון,זהבה,250,נקבה,,False,2022-11-06 18:37:28,"[""זהבה גלאון"", ""גלאון זהבה""]"
203,0,וילן,,אבשלום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,505,וילן,אבשלום,251,זכר,,False,2015-03-20 12:03:08,"[""אבשלום וילן""]"
56,0,חזן,,נעמי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,506,חזן,נעמי,250,נקבה,,False,2015-03-20 12:03:08,"[""נעמי חזן""]"
66,0,כהן,,רן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,507,כהן,רן,251,זכר,,False,2015-03-20 12:03:08,"[""רן כהן""]"
80,0,מאור,,ענת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,509,מאור,ענת,250,נקבה,,False,2015-03-20 12:03:08,"[""ענת מאור""]"
113,0,רובינשטיין,,אמנון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,510,רובינשטיין,אמנון,251,זכר,,False,2015-03-20 12:03:08,"[""אמנון רובינשטיין""]"
708,0,רז,,מוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,511,רז,מוסי,251,זכר,,False,2024-07-28 21:56:46,"[""מוסי רז""]"
126,0,שריד,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,512,שריד,יוסי,251,זכר,,False,2015-03-20 12:03:08,"[""יוסי שריד""]"
196,0,בריילובסקי,,ויקטור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,513,בריילובסקי,ויקטור,251,זכר,,False,2015-03-20 12:03:08,"[""ויקטור בריילובסקי""]"
217,0,לפיד,,יוסף (טומי),,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,517,לפיד,יוסף (טומי),251,זכר,,False,2015-03-20 12:03:08,"[""יוסף (טומי) לפיד""]"
221,0,נאות,,יהודית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,518,נאות,יהודית,250,נקבה,,False,2015-03-20 12:03:08,"[""יהודית נאות""]"
98,0,פורז,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,519,פורז,אברהם,251,זכר,,False,2018-03-11 12:21:04,"[""אברהם פורז""]"
227,0,פריצקי,,יוסף יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,520,פריצקי,יוסף יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף יצחק פריצקי""]"
194,0,אורלב,,זבולון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,521,אורלב,זבולון,251,זכר,,False,2015-03-20 12:03:08,"[""זבולון אורלב""]"
17,0,ביבי,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,522,ביבי,יגאל,251,זכר,,False,2015-03-20 12:03:08,"[""יגאל ביבי""]"
202,0,דרוקמן,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,523,דרוקמן,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים דרוקמן""]"
61,0,יהלום,,שאול,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,524,יהלום,שאול,251,זכר,,False,2015-03-20 12:03:08,"[""שאול יהלום""]"
696,0,לנגנטל,,נחום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,525,לנגנטל,נחום,251,זכר,,False,2015-03-20 12:03:08,"[""נחום לנגנטל""]"
35,0,גפני,,משה,,mgafni@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,526,גפני,משה,251,זכר,mgafni@knesset.gov.il,True,2022-11-10 11:19:09,"[""משה גפני"", ""רפאל משה גפני""]"
43,0,הלפרט,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,527,הלפרט,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל הלפרט""]"
216,0,ליצמן,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,528,ליצמן,יעקב,251,זכר,,False,2022-06-03 14:35:15,"[""יעקב ליצמן""]"
112,0,רביץ,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,531,רביץ,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם רביץ""]"
1,0,אדלשטיין,,יולי יואל,,yedelstein@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,532,אדלשטיין,יולי יואל,251,זכר,yedelstein@knesset.gov.il,True,2022-11-10 11:19:09,"[""יואל יולי אדלשטיין"", ""יולי אדלשטין"", ""יואל אדלשטיין"", ""יואל אדלשטין"", ""יולי - יואל אדלשטיין"", ""יולי יואל אדלשטיין""]"
91,0,סולודקין,,מרינה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,533,סולודקין,מרינה,250,נקבה,,False,2015-03-20 12:03:08,"[""מרינה סולודקין""]"
232,0,ריגר,,גנדי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,534,ריגר,גנדי,251,זכר,,False,2015-03-20 12:03:08,"[""גנדי ריגר""]"
127,0,שרנסקי,,נתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,535,שרנסקי,נתן,251,זכר,,False,2015-11-30 19:44:18,"[""נתן שרנסקי""]"
72,0,לוי,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,536,לוי,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד לוי""]"
74,0,לוי,,מקסים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,537,לוי,מקסים,251,זכר,,False,2015-03-20 12:03:08,"[""מקסים לוי""]"
709,0,משעני,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,538,משעני,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי משעני""]"
231,0,רבין-פילוסוף,,דליה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,539,רבין-פילוסוף,דליה,250,נקבה,,False,2015-03-20 12:03:08,"[""דליה רבין-פילוסוף""]"
197,0,ברכה,,מוחמד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,540,ברכה,מוחמד,251,זכר,,False,2015-05-27 13:22:50,"[""מוחמד ברכה""]"
31,0,גוז'נסקי,,תמר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,541,גוז'נסקי,תמר,250,נקבה,,False,2015-03-20 12:03:08,"[""תמר גוז'נסקי""]"
218,0,מח'ול,,עסאם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,542,מח'ול,עסאם,251,זכר,,False,2015-03-20 12:03:08,"[""עסאם מח'ול""]"
712,0,לסרי,,יחיאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,543,לסרי,יחיאל,251,זכר,,False,2015-03-20 12:03:08,"[""יחיאל לסרי""]"
82,0,מגן,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,544,מגן,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד מגן""]"
155,0,מילוא,,רוני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,545,מילוא,רוני,251,זכר,,False,2015-03-20 12:03:08,"[""רוני מילוא""]"
88,0,מרידור,,דן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,546,מרידור,דן,251,זכר,,False,2015-03-20 12:03:08,"[""דן מרידור""]"
711,0,רונן,,נחמה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,548,רונן,נחמה,250,נקבה,,False,2015-03-20 12:03:08,"[""נחמה רונן""]"
13,0,אלסאנע,,טלב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,549,אלסאנע,טלב,251,זכר,,False,2015-03-20 12:03:08,"[""טלב אלסאנע""]"
36,0,דהאמשה,,עבד-אלמאלכ,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,550,דהאמשה,עבד-אלמאלכ,251,זכר,,False,2015-03-20 12:03:08,"[""עבד-אלמאלכ דהאמשה""]"
83,0,מחאמיד,,האשם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,551,מחאמיד,האשם,251,זכר,,False,2015-03-20 12:03:08,"[""האשם מחאמיד""]"
26,0,ברונפמן,,רומן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,552,ברונפמן,רומן,251,זכר,,False,2015-03-20 12:03:08,"[""רומן ברונפמן""]"
229,0,צינקר,,אלכסנדר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,553,צינקר,אלכסנדר,251,זכר,,False,2015-03-20 12:03:08,"[""אלכסנדר צינקר""]"
57,0,חטיב,,תאופיק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,554,חטיב,תאופיק,251,זכר,,False,2015-03-20 12:03:08,"[""תאופיק חטיב""]"
211,0,כנעאן,,מוחמד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,555,כנעאן,מוחמד,251,זכר,,False,2015-03-20 12:03:08,"[""מוחמד כנעאן""]"
212,0,כץ,,חיים,,hkatz@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,556,כץ,חיים,251,זכר,hkatz@knesset.gov.il,True,2022-11-10 11:19:09,"[""חיים כץ""]"
105,0,פרץ,,עמיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,557,פרץ,עמיר,251,זכר,,False,2024-07-28 21:56:56,"[""עמיר פרץ"", ""עמיר ארמנד פרץ"", ""אמיר פרץ""]"
29,0,בשארה,,עזמי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,558,בשארה,עזמי,251,זכר,,False,2015-03-20 12:03:08,"[""עזמי בשארה""]"
109,0,קליינר,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,559,קליינר,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל קליינר""]"
208,0,טיבי,,אחמד,,atibi@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,560,טיבי,אחמד,251,זכר,atibi@knesset.gov.il,True,2022-11-10 11:19:09,"[""אחמד טיבי""]"
103,0,פרוש,,מאיר,,mporush@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,563,פרוש,מאיר,251,זכר,mporush@knesset.gov.il,True,2022-11-10 11:19:09,"[""מאיר פרוש""]"
219,0,מלול,,רחמים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,564,מלול,רחמים,251,זכר,,False,2015-03-20 12:03:08,"[""רחמים מלול""]"
89,0,נודלמן,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,565,נודלמן,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל נודלמן""]"
54,0,זנדברג,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,567,זנדברג,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר זנדברג""]"
65,0,כהן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,580,כהן,יצחק,251,זכר,,False,2021-04-07 08:11:19,"[""יצחק כהן""]"
130,0,אביטל,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,584,אביטל,שמואל,251,זכר,,False,2016-03-08 16:19:47,"[""שמואל אביטל""]"
710,0,אוחנה,,אשר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,585,אוחנה,אשר,251,זכר,,False,2015-03-20 12:03:08,"[""אשר אוחנה""]"
1143,0,האן,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,650,האן,אריה,251,זכר,,False,2020-03-23 23:33:28,"[""אריה האן""]"
